FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
ester_methyl_ethyl:guanidines_secondary_primary,1,O=C(OC)C1=CC=C(NC(=N)N)C=C1,475,371,2,12,12
ester_methyl_ethyl:calc_NAS_ELECTROPHILE,3,O=C(OC)C1=CC=NC(Cl)=C1,479,232,2,8,8
ester_methyl_ethyl:o_amino_phenols,3,O=C(OC)C1=C(O)C(N)=CC=C1,480,233,2,10,10
ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)C1=CN=C(S1)NC,485,234,2,10,9
ester_methyl_ethyl:sec_boc,3,COC(=O)CNC(=O)OC(C)(C)C,486,235,2,5,4
ester_methyl_ethyl:tert_boc,3,COC(=O)C1CN(C(=O)OC(C)(C)C)C1,487,236,2,7,6
ester_methyl_ethyl:alcohols_primary,3,OCC1=C(NN=C1)C(=O)OC,488,237,2,10,9
nitro_fluoro:calc_AMINES_AROMATIC_PRIMARY,1,FC1=C(C(N)=NC=N1)N(=O)=O,493,372,2,9,9
sec_aniline_boc:calc_ARYLHALIDE,3,O=C(OC(C)(C)C)NC1=CN=C(Br)S1,506,238,2,6,6
sec_aniline_boc:amines-aliphatic-primary,3,NCC1=CSC(=N1)NC(=O)OC(C)(C)C,507,239,2,9,8
sec_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC(C)(C)C)NC1=NNC(=C1)N,508,240,2,8,7
sec_aniline_boc:o_iodo_aniline,1,O=C(OC(C)(C)C)NC1=CC=NC(N)=C1I,511,373,2,8,8
sec_aniline_boc:nitrile,3,N#CC1=NOC(=C1)NC(=O)OC(C)(C)C,513,241,2,7,7
sec_aniline_boc:calc_NAS_ELECTROPHILE,3,O=C(OC(C)(C)C)NC1=CC=NC(Cl)=C1,522,242,2,7,7
sec_aniline_boc:o_amino_phenols,1,O=C(OC(C)(C)C)NC1=CC(N)=C(O)C=C1,523,374,2,9,9
sec_aniline_boc:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC(C)(C)C)NC1=CC=C(NC)C=C1,528,243,2,10,9
sec_aniline_boc:alcohols_primary,3,OCC1=CC(=NO1)NC(=O)OC(C)(C)C,529,244,2,9,8
tert_aniline_boc:calc_ARYLHALIDE,3,O=C(OC(C)(C)C)N1CCN2N=CC(I)=C12,531,245,2,8,8
tert_aniline_boc:amines-aliphatic-primary,3,NCC1=C(N(C)C(=O)OC(C)(C)C)C=CC=C1,532,246,2,10,10
tert_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC(C)(C)C)N(C)C1=NC=C(N)C=C1,533,247,2,9,9
tert_aniline_boc:nitrile,2,N#CC1=CC=C2N(CCCC2=C1)C(=O)OC(C)(C)C,538,332,2,11,11
tert_aniline_boc:amidines_primary,1,O=C(OC(C)(C)C)N(C)C1=CC=C(C(=N)N)C=C1,541,375,2,11,11
tert_aniline_boc:calc_NAS_ELECTROPHILE,1,O=C(OC(C)(C)C)N(C)C1=CC=NC(Cl)=N1,547,376,2,8,8
tert_aniline_boc:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC(C)(C)C)N1CCNC2=C1C=CC=C2,553,248,2,10,10
tert_aniline_boc:alcohols_primary,2,OCCN(C1=CC=CC=C1)C(=O)OC(C)(C)C,554,333,2,11,10
o_nitro_sec_aniline:calc_ARYLHALIDE,3,IC1=CC(=C(NC)C=C1)N(=O)=O,555,249,2,10,10
o_nitro_sec_aniline:amines-aliphatic-primary,3,NCCNC1=C(N(=O)=O)C=CC=C1,556,250,2,14,12
o_nitro_sec_aniline:calc_AMINES_AROMATIC_PRIMARY,1,NC1=C(C(=NC=N1)NC1CCCC1)N(=O)=O,557,377,2,15,15
o_nitro_sec_aniline:nitrile,3,N#CC1=CC(=C(N(=O)=O)C=C1)NC,562,251,2,13,11
o_nitro_sec_aniline:calc_NAS_ELECTROPHILE,3,ClC1=NC=CC(=C1N(=O)=O)NC,571,252,2,12,10
o_nitro_sec_aniline:calc_AMINES_AROMATIC_SECONDARY_1,1,FC1=CC(=C(C=C1NC)NC)N(=O)=O,577,378,2,13,13
o_nitro_sec_aniline:tert_boc,1,O=C(OC(C)(C)C)N1CCC(NC2=C(N(=O)=O)C=CC=C2)C1,578,379,2,14,14
o_nitro_sec_aniline:alcohols_primary,2,OCCNC1=C(N(=O)=O)C=CC=C1,579,334,2,15,12
calc_ARYLHALIDE:amines-aliphatic-primary,3,NCC1=CN=C(Br)S1,580,253,2,7,7
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,BrC1=CSC(=N1)N,581,254,2,6,6
calc_ARYLHALIDE:isocyanates,3,O=C=NC1=CSC(=C1)Br,582,255,2,8,8
calc_ARYLHALIDE:isothiocyanates,3,S=C=NC1=NC(Br)=CC=C1,583,256,2,9,9
calc_ARYLHALIDE:o_iodo_aniline,3,IC1=C(N)C=C(Br)C=C1,584,257,2,7,7
calc_ARYLHALIDE:hydrazines_primary,3,BrC1=CC=C(NN)C=C1,585,258,2,8,8
calc_ARYLHALIDE:nitrile,3,N#CC1=CC(=CN1)Br,586,259,2,6,6
calc_ARYLHALIDE:ketones_a_bromo,3,BrCC(=O)C1=CC(Br)=NO1,587,260,2,7,7
calc_ARYLHALIDE:ynones,2,C#CC(=O)C1=C(Br)C=CC=C1,588,335,2,10,9
calc_ARYLHALIDE:amidines_primary,3,N=C(N)C1=CC(Br)=CC=C1,589,261,2,9,9
calc_ARYLHALIDE:amidines_secondary,1,N=C(NCCOC)C1=CC=C(Br)C=C1,590,380,2,13,13
calc_ARYLHALIDE:guanidines_secondary_primary,3,N=C(N)NC1=CC=C(Br)C=C1,591,262,2,11,10
calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,FC1=NC=C(Br)C=C1,595,263,2,6,6
calc_ARYLHALIDE:o_amino_phenols,3,BrC1=CC=NC(N)=C1O,596,264,2,8,8
calc_ARYLHALIDE:o_amino_thiophenols,3,BrC1=C(S)C(N)=CN=C1,597,265,2,8,8
calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,3,BrC1=NSC(=N1)NC,600,266,2,7,7
calc_ARYLHALIDE:sec_boc,3,O=C(NCC1=NN=C(Br)N1)OC(C)(C)C,601,267,2,7,7
calc_ARYLHALIDE:tert_boc,3,O=C(OC(C)(C)C)N1CC2=C(SC(=N2)Br)C1,602,268,2,8,8
calc_ARYLHALIDE:alcohols_primary,3,OCC1=NSC=C1Br,603,269,2,7,7
amines-aliphatic-primary:nitrile,3,N#CC(N)C,604,270,2,5,4
amines-aliphatic-primary:amidines_primary,3,NCC(=N)N,606,271,2,6,5
amines-aliphatic-primary:guanidines_secondary_primary,3,NCCNC(=N)N,608,272,2,9,7
amines-aliphatic-primary:guanidines_tertiary_primary,1,NCC1CCN(C(=N)N)CC1,610,381,2,11,11
amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,3,NCC1=CSC(=N1)NC,614,273,2,10,9
amines-aliphatic-primary:sec_boc,3,NCCNC(=O)OC(C)(C)C,615,274,2,5,4
amines-aliphatic-primary:tert_boc,3,O=C(OC(C)(C)C)N1CC(N)C1,616,275,2,6,5
amines-aliphatic-primary:alcohols_primary,3,OC[C@@H](N)C,617,276,2,6,5
calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=NN=C(N)N1,618,277,2,7,7
calc_AMINES_AROMATIC_PRIMARY:amidines_primary,3,N=C(N)C1=C(N)NN=N1,620,278,2,10,9
calc_AMINES_AROMATIC_PRIMARY:guanidines_secondary_primary,1,N=C(N)NC1=CC=C(N)C=C1,622,382,2,11,11
calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1,3,NC1=NN=C(N1)NC,628,279,2,9,8
calc_AMINES_AROMATIC_PRIMARY:sec_boc,3,O=C(NCC1=NN=C(N)O1)OC(C)(C)C,629,280,2,8,8
calc_AMINES_AROMATIC_PRIMARY:tert_boc,3,O=C(OC(C)(C)C)N(C)CC1=CSC(=N1)N,630,281,2,9,9
calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,3,OCC1=CN=C(N)O1,631,282,2,8,8
isocyanates:nitrile,3,O=C=NC(C)(C)C#N,632,283,2,10,7
isocyanates:sec_boc,2,O=C=NCCCNC(=O)OC(C)(C)C,638,336,2,8,7
isocyanates:tert_boc,3,O=C=NC1CN(C(=O)OC(C)(C)C)C1,639,284,2,8,7
isothiocyanates:nitrile,3,S=C=NCCC#N,641,285,2,10,6
isothiocyanates:sec_boc,1,S=C=NCCCNC(=O)OC(C)(C)C,647,383,2,7,7
isothiocyanates:tert_boc,3,S=C=NC1CN(C(=O)OC(C)(C)C)C1,648,286,2,8,7
isothiocyanates:alcohols_primary,1,S=C=NCC(=O)NCCO,649,384,2,10,10
o_iodo_aniline:nitrile,3,N#CC1=C(N)C(I)=CC=C1,650,287,2,9,8
o_iodo_aniline:calc_NAS_ELECTROPHILE,3,IC1=CN=C(Cl)C=C1N,658,288,2,7,7
o_iodo_aniline:calc_AMINES_AROMATIC_SECONDARY_1,1,IC1=C(N)C(=CC=C1)NC,661,385,2,9,9
o_iodo_aniline:sec_boc,1,O=C(NCC1=CC(I)=C(N)C=C1)OC(C)(C)C,662,386,2,9,9
o_iodo_aniline:alcohols_primary,2,OCCN1N=CC(I)=C1N,664,337,2,10,9
hydrazines_primary:sec_boc,3,O=C(NCCNN)OC(C)(C)C,675,289,2,6,5
hydrazines_primary:tert_boc,3,O=C(OC(C)(C)C)N1CC(NN)C1,676,290,2,7,6
hydrazines_primary:alcohols_primary,3,OCC(C)NN,677,291,2,7,6
nitrile:ketones_a_bromo,3,BrCC(=O)C(C)(C)C#N,678,292,2,7,6
nitrile:amidines_primary,2,N#CCC(=N)N,680,338,2,6,5
nitrile:amidines_secondary,1,N#CCCNC(=N)C,681,387,2,7,7
nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=NC(Cl)=CN=C1,686,293,2,7,7
nitrile:o_amino_phenols,3,N#CC1=C(O)C(N)=CC=C1,687,294,2,9,9
nitrile:o_amino_thiophenols,3,N#CC1=CC(S)=C(N)C=C1,688,295,2,9,9
nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=C(SC=C1)NC,692,296,2,9,8
nitrile:sec_boc,3,N#CCCNC(=O)OC(C)(C)C,693,297,2,5,4
nitrile:tert_boc,3,N#CCN(C)C(=O)OC(C)(C)C,694,298,2,5,4
nitrile:alcohols_primary,3,N#CCCO,695,299,2,5,4
ketones_a_bromo:sec_boc,3,BrCC(=O)CNC(=O)OC(C)(C)C,702,300,2,5,4
ketones_a_bromo:tert_boc,3,BrCC(=O)CN(C)C(=O)OC(C)(C)C,703,301,2,6,5
ynones:sec_boc,1,C#CC(=O)CCC(CC)NC(=O)OC(C)(C)C,717,388,2,9,9
ynones:tert_boc,1,C#CC(=O)CN(C)C(=O)OC(C)(C)C,718,389,2,6,6
amidines_primary:calc_NAS_ELECTROPHILE,3,N=C(N)C1=NC(Cl)=CC=C1,724,302,2,9,9
amidines_primary:calc_AMINES_AROMATIC_SECONDARY_1,3,N=C(N)C1=CC=C(NC)C=C1,730,303,2,12,11
amidines_primary:sec_boc,3,O=C(NCC(=N)N)OC(C)(C)C,731,304,2,6,5
amidines_primary:tert_boc,3,O=C(OC(C)(C)C)N(C)CC(=N)N,732,305,2,7,6
amidines_primary:alcohols_primary,3,OCC(=N)N,733,306,2,7,5
amidines_secondary:tert_boc,1,O=C(OC(C)(C)C)N1CCC(=N)NCC1,746,390,2,8,8
amidines_secondary:alcohols_primary,2,OCCC(=N)NC,747,339,2,8,7
guanidines_secondary_primary:tert_boc,2,O=C(OC(C)(C)C)N1CCN(C2=CC=C(NC(=N)N)C=C2)CC1,754,340,2,16,16
guanidines_secondary_primary:alcohols_primary,1,OCCNC(=N)N,755,391,2,7,7
guanidines_tertiary_primary:sec_boc,1,O=C(NCC1CCN(C(=N)N)CC1)OC(C)(C)C,769,392,2,11,11
guanidines_tertiary_primary:tert_boc,1,O=C(OC(C)(C)C)N1CCN(C(=N)N)CC1,770,393,2,9,9
guanidines_tertiary_primary:alcohols_primary,1,OCCN1CCN(C(=N)N)CC1,771,394,2,12,12
calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,3,ClC1=CC=NC(=N1)NC,781,307,2,8,8
calc_NAS_ELECTROPHILE:sec_boc,3,O=C(NCC1=CC=NC(Cl)=C1)OC(C)(C)C,782,308,2,9,8
calc_NAS_ELECTROPHILE:tert_boc,3,O=C(OC(C)(C)C)N1CC2=C(Cl)N=CN=C2C1,783,309,2,10,9
calc_NAS_ELECTROPHILE:alcohols_primary,3,OCC1=CC(Cl)=NC=N1,784,310,2,8,8
o_amino_phenols:sec_boc,3,O=C(NCC1=CC(N)=C(O)C=C1)OC(C)(C)C,788,311,2,11,10
o_amino_phenols:alcohols_primary,2,OCC1=CC(O)=C(N)C=C1,790,341,2,10,10
calc_AMINES_AROMATIC_SECONDARY_1:sec_boc,3,O=C(NCCNC1=CC=CC=C1)OC(C)(C)C,812,312,2,10,10
calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,3,O=C(OC(C)(C)C)N1CCNC2=C(C1)C=CC=C2,813,313,2,12,11
calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCC1=CSC(=N1)NC,814,314,2,10,9
sec_boc:alcohols_primary,3,OCCNC(=O)OC(C)(C)C,815,315,2,5,4
tert_boc:alcohols_primary,3,OCCN(C)C(=O)OC(C)(C)C,816,316,2,6,5
alcohols_primary:alcohols_primary,3,O=C(NCCO)CO,817,317,2,9,8
aldehyde:alkynes_terminal:carboxylic_acids,1,O=CC1=CC(=CC(=C1)C(=O)O)C#C,820,1153,3,12,12
aldehyde:alkynes_terminal:calc_PHENOLS,2,O=CC1=C(O)C=C(C#C)C=C1,824,1092,3,10,10
aldehyde:alkynes_terminal:calc_ARYLHALIDE,3,O=CC1=CC(=CC(Br)=C1)C#C,834,818,3,11,9
aldehyde:alkynes_terminal:calc_AMINES_AROMATIC_PRIMARY,1,O=CC1=C(N)C=C(C#C)C=C1,836,1154,3,10,10
aldehyde:alkynes_terminal:tert_boc,1,O=CC1(C#C)COCCN1C(=O)OC(C)(C)C,857,1155,3,9,9
aldehyde:azide:calc_NAS_ELECTROPHILE,1,O=CC1=CN=C(Cl)C=C1N=N#N,916,1156,3,10,10
aldehyde:carboxylic_acids:calc_NITRO,2,O=CC1=C(C=C(C(=O)O)C=C1)N(=O)=O,928,1093,3,14,12
aldehyde:carboxylic_acids:calc_PHENOLS,3,O=CC1=CC(=CC=C1O)C(=O)O,929,819,3,11,11
aldehyde:carboxylic_acids:sulphonyl_chlorides,1,O=CC1=CC(=CC=C1S(=O)(=O)Cl)C(=O)O,931,1157,3,13,13
aldehyde:carboxylic_acids:calc_ARYLHALIDE,3,O=CC1=CC(=C(S1)C(=O)O)Br,939,820,3,9,9
aldehyde:carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY,2,O=CC1=CC(=CN=C1N)C(=O)O,941,1094,3,11,11
aldehyde:carboxylic_acids:nitrile,1,O=CC1=CC(=CC=C1C(=O)O)C#N,946,1158,3,11,11
aldehyde:carboxylic_acids:calc_NAS_ELECTROPHILE,2,O=CC1=C(Cl)N=CC=C1C(=O)O,955,1095,3,10,10
aldehyde:calc_NITRO:calc_PHENOLS,3,O=CC1=CC(O)=CC=C1N(=O)=O,1019,821,3,10,10
aldehyde:calc_NITRO:sulphonyl_chlorides,1,O=CC1=C(F)C=C(N(=O)=O)C(=C1)S(=O)(=O)Cl,1021,1159,3,13,13
aldehyde:calc_NITRO:boronics_aromatic,2,O=CC1=CC(=C(B2OC(C)(C)C(C)(C)O2)C=C1)N(=O)=O,1022,1096,3,13,13
aldehyde:calc_NITRO:ester_methyl_ethyl,3,O=CC1=CC(=CC(=C1)C(=O)OC)N(=O)=O,1024,822,3,11,11
aldehyde:calc_NITRO:calc_ARYLHALIDE,3,O=CC1=CC(=C(S1)N(=O)=O)Br,1029,823,3,9,8
aldehyde:calc_NITRO:calc_AMINES_AROMATIC_PRIMARY,3,O=CC1=C(N)C(=CC=C1)N(=O)=O,1031,824,3,10,10
aldehyde:calc_NITRO:nitrile,1,O=CC1=CC=CN1C1=C(C=C(N(=O)=O)C=C1)C#N,1036,1160,3,15,15
aldehyde:calc_NITRO:calc_NAS_ELECTROPHILE,1,O=CC1=CC(=C(Cl)N=C1)N(=O)=O,1045,1161,3,9,9
aldehyde:calc_NITRO:sec_boc,1,O=CC1=CC(=CC=C1N(=O)=O)CNC(=O)OC(C)(C)C,1052,1162,3,11,11
aldehyde:calc_PHENOLS:boronics_aromatic,3,O=CC1=CC(O)=CC=C1B1OC(C)(C)C(C)(C)O1,1056,825,3,12,12
aldehyde:calc_PHENOLS:ester_methyl_ethyl,3,O=CC1=C(O)C=CC=C1C(=O)OC,1058,826,3,10,10
aldehyde:calc_PHENOLS:sec_aniline_boc,1,O=CC1=C(O)C=CN=C1NC(=O)OC(C)(C)C,1059,1163,3,9,9
aldehyde:calc_PHENOLS:calc_ARYLHALIDE,3,O=CC1=CC(Br)=C(O)C=C1,1062,827,3,8,8
aldehyde:calc_PHENOLS:nitrile,3,O=CC1=C(O)C(=CC=C1)C#N,1067,828,3,9,9
aldehyde:calc_PHENOLS:calc_AMINES_AROMATIC_SECONDARY_1,2,O=CC1=C(O)C=C(NC)C=C1,1077,1097,3,11,10
aldehyde:calc_PHENOLS:sec_boc,1,O=CC1=CC(=CC=C1O)CNC(=O)OC(C)(C)C,1078,1164,3,10,10
aldehyde:calc_PHENOLS:tert_boc,2,O=CC1=C2C(=CC=C1O)CN(C(=O)OC(C)(C)C)C2,1079,1098,3,12,11
aldehyde:calc_PHENOLS:alcohols_primary,3,O=CC1=CC(=C(O)C=C1)CO,1080,829,3,11,10
aldehyde:sulphonyl_chlorides:calc_ARYLHALIDE,3,O=CC1=C(C=C(Br)C=C1)S(=O)(=O)Cl,1119,830,3,10,10
aldehyde:boronics_aromatic:calc_NAS_ELECTROPHILE,1,O=CC1=C(C=CN=C1F)B1OC(C)(C)C(C)(C)O1,1149,1165,3,11,11
aldehyde:tert_fmoc:ester_methyl_ethyl,1,O=CC1=CC(=C2CN(CCN12)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)OC,1158,1166,3,12,12
aldehyde:ester_methyl_ethyl:sec_aniline_boc,1,O=CC1=CC(=CC(=C1)C(=O)OC)NC(=O)OC(C)(C)C,1190,1167,3,10,10
aldehyde:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=CC1=C(Br)C=C(S1)C(=O)OC,1193,831,3,8,8
aldehyde:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,2,O=CC1=CC(=C(S1)C(=O)OC)N,1195,1099,3,10,9
aldehyde:ester_methyl_ethyl:nitrile,1,O=CC1=C(C#N)C(=CC=C1)C(=O)OC,1200,1168,3,10,10
aldehyde:ester_methyl_ethyl:calc_NAS_ELECTROPHILE,3,O=CC1=CC(=C(Cl)N=C1)C(=O)OC,1209,832,3,9,9
aldehyde:ester_methyl_ethyl:sec_boc,2,O=CC[C@H](NC(=O)OC(C)(C)C)C(=O)OC,1216,1100,3,8,6
aldehyde:ester_methyl_ethyl:tert_boc,3,O=CC1(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,1217,833,3,8,7
aldehyde:sec_aniline_boc:calc_ARYLHALIDE,3,O=CC1=CC(=CC=C1Br)NC(=O)OC(C)(C)C,1236,834,3,8,8
aldehyde:sec_aniline_boc:calc_NAS_ELECTROPHILE,3,O=CC1=NC(Cl)=CC=C1NC(=O)OC(C)(C)C,1252,835,3,8,8
aldehyde:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,O=CC1=CC(Br)=NC=C1N,1311,836,3,8,8
aldehyde:calc_ARYLHALIDE:nitrile,3,O=CC1=CC(=CC=C1Br)C#N,1316,837,3,8,8
aldehyde:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,O=CC1=NC(F)=CC=C1Br,1325,838,3,7,7
aldehyde:calc_ARYLHALIDE:alcohols_primary,2,O=CC1=CC(=CC(I)=C1)CO,1333,1101,3,11,9
aldehyde:amines-aliphatic-primary:alcohols_primary,1,O=C[C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO,1347,1169,3,11,11
aldehyde:nitrile:calc_NAS_ELECTROPHILE,3,O=CC1=CC(=CN=C1Cl)C#N,1416,839,3,12,8
aldehyde:nitrile:tert_boc,3,O=CCCC1(C#N)CN(C(=O)OC(C)(C)C)C1,1424,840,3,10,8
alkynes_terminal:amines_aliphatic_secondary:carboxylic_acids,3,C#CCNCC(=O)O,1549,841,3,9,8
alkynes_terminal:amines_aliphatic_secondary:ester_methyl_ethyl,3,C#CCNCC(=O)OC,1555,842,3,10,7
alkynes_terminal:amines_aliphatic_secondary:calc_ARYLHALIDE,1,C#CCNC1CCOC2=CC=C(Br)C=C12,1560,1170,3,14,14
alkynes_terminal:amines_aliphatic_secondary:nitrile,2,N#CCNCC#C,1561,1102,3,9,6
alkynes_terminal:amines_aliphatic_secondary:tert_boc,3,C#CCNC1CN(C(=O)OC(C)(C)C)C1,1573,843,3,8,8
alkynes_terminal:amines_aliphatic_secondary:alcohols_primary,3,OCCNCC#C,1574,844,3,8,7
alkynes_terminal:carboxylic_acids:calc_NITRO,1,C#CC1=C(C=C(C(=O)O)C=C1)N(=O)=O,1616,1171,3,13,13
alkynes_terminal:carboxylic_acids:sec_fmoc,3,C#CCC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,1618,845,3,9,8
alkynes_terminal:carboxylic_acids:tert_fmoc,3,C#CCN(CC(=O)O)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,1621,846,3,11,8
alkynes_terminal:carboxylic_acids:ester_methyl_ethyl,1,C#CCOC1=CC(=CC(=C1)C(=O)OC)C(=O)O,1622,1172,3,15,15
alkynes_terminal:carboxylic_acids:calc_ARYLHALIDE,3,C#CC1=CC(Br)=CC(=C1)C(=O)O,1627,847,3,11,11
alkynes_terminal:carboxylic_acids:amines-aliphatic-primary,3,C#CC[C@@H](N)C(=O)O,1628,848,3,9,8
alkynes_terminal:carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY,1,C#CC1=CC(N)=CC(=C1)C(=O)O,1629,1173,3,12,12
alkynes_terminal:carboxylic_acids:calc_AMINES_AROMATIC_SECONDARY_1,3,C#CCNC1=CC(=CC=C1)C(=O)O,1648,849,3,14,13
alkynes_terminal:carboxylic_acids:sec_boc,3,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)O,1649,850,3,9,8
alkynes_terminal:carboxylic_acids:tert_boc,3,C#CCN(CC(=O)O)C(=O)OC(C)(C)C,1650,851,3,9,8
alkynes_terminal:calc_NITRO:calc_PHENOLS,2,C#CCCC1=CC(=C(O)C=C1)N(=O)=O,1706,1103,3,13,13
alkynes_terminal:calc_NITRO:calc_ARYLHALIDE,1,C#CC1=CC(Br)=CC(=C1)N(=O)=O,1716,1174,3,10,10
alkynes_terminal:calc_PHENOLS:ester_methyl_ethyl,1,C#CCOC1(C2=CC=C(O)C=C2)CC(C(=O)OC)C1,1744,1175,3,17,17
alkynes_terminal:calc_PHENOLS:calc_ARYLHALIDE,1,C#CC1=CC(Br)=CC(O)=C1,1748,1176,3,9,9
alkynes_terminal:calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY,1,C#CC1=CC(O)=CC=C1N,1750,1177,3,10,10
alkynes_terminal:ester_methyl_ethyl:calc_ARYLHALIDE,3,C#CC1=CC(Br)=CC=C1C(=O)OC,1875,852,3,10,10
alkynes_terminal:ester_methyl_ethyl:amines-aliphatic-primary,3,C#CCC(N)C(=O)OC,1876,853,3,8,7
alkynes_terminal:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,C#CC1=CC(N)=CC(=C1)C(=O)OC,1877,854,3,15,11
alkynes_terminal:ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1,1,C#CCNC1=NC=CC=C1C(=O)OC,1896,1178,3,12,12
alkynes_terminal:ester_methyl_ethyl:sec_boc,2,C#CCC(NC(=O)OC(C)(C)C)C(=O)OC,1897,1104,3,9,7
alkynes_terminal:ester_methyl_ethyl:tert_boc,3,C#CCN(CC(=O)OC)C(=O)OC(C)(C)C,1898,855,3,9,7
alkynes_terminal:calc_ARYLHALIDE:amines-aliphatic-primary,3,C#CC(N)C1=CC(Br)=CC=C1,1988,856,3,12,10
alkynes_terminal:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,C#CC1=C(Br)C=C(N)C=C1,1989,857,3,9,9
alkynes_terminal:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,1,C#CC1=CC(=CC=C1)NCC1=CC(Br)=CC=C1,2007,1179,3,16,16
alkynes_terminal:calc_ARYLHALIDE:alcohols_primary,2,OCC1=CC(=CC=C1Br)C#C,2010,1105,3,10,10
alkynes_terminal:amines-aliphatic-primary:tert_boc,1,C#CC1(N)CN(C(=O)OC(C)(C)C)C1,2023,1180,3,7,7
alkynes_terminal:amines-aliphatic-primary:alcohols_primary,3,OCC(N)C#C,2024,858,3,9,6
alkynes_terminal:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=C(C#C)C=CC=C1N,2025,859,3,10,10
alkynes_terminal:calc_AMINES_AROMATIC_PRIMARY:sec_boc,1,C#CC1=CC(=CC=C1N)CNC(=O)OC(C)(C)C,2036,1181,3,11,11
alkynes_terminal:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,1,N#CC1=CC(Cl)=CC=C1NCC#C,2097,1182,3,12,12
alkynes_terminal:alcohols_primary:alcohols_primary,2,C#CCC(CO)CO,2215,1106,3,10,8
amines_aliphatic_secondary:azide:carboxylic_acids,2,O=C(O)CNCCN=N#N,2216,1107,3,11,10
amines_aliphatic_secondary:carboxylic_acids:thiols,1,O=C(O)[C@H]1NC[C@H](S)C1,2242,1183,3,9,9
amines_aliphatic_secondary:carboxylic_acids:calc_PHENOLS,3,O=C(O)[C@H]1NCC2=CC(O)=CC=C2C1,2245,860,3,14,14
amines_aliphatic_secondary:carboxylic_acids:ester_methyl_ethyl,3,OC(=O)C(NC)CC(=O)OC,2247,861,3,10,9
amines_aliphatic_secondary:carboxylic_acids:calc_ARYLHALIDE,3,O=C(O)C(NC)C1=CC=C(Br)S1,2252,862,3,12,11
amines_aliphatic_secondary:carboxylic_acids:nitrile,3,N#CCNCC(=O)O,2253,863,3,8,7
amines_aliphatic_secondary:carboxylic_acids:calc_AMINES_AROMATIC_SECONDARY_1,1,O=C(O)C1=CC=C(NCCN2CCNCC2)C=C1,2263,1184,3,18,18
amines_aliphatic_secondary:carboxylic_acids:sec_boc,3,OC(=O)[C@@H](NC(=O)OC(C)(C)C)CNC,2264,864,3,9,8
amines_aliphatic_secondary:carboxylic_acids:tert_boc,3,OC(=O)[C@@H]1NCCN(C1)C(=O)OC(C)(C)C,2265,865,3,9,9
amines_aliphatic_secondary:carboxylic_acids:alcohols_primary,3,OCCNCC(=O)O,2266,866,3,9,8
amines_aliphatic_secondary:calc_NITRO:calc_ARYLHALIDE,3,BrC1=CC(=C(N(=O)=O)C=C1)CNC,2315,867,3,11,11
amines_aliphatic_secondary:calc_NITRO:calc_AMINES_AROMATIC_SECONDARY_1,1,O=N(=O)C1=CN=C(NC2CCNC2)C=C1,2326,1185,3,14,14
amines_aliphatic_secondary:calc_PHENOLS:ester_methyl_ethyl,3,O=C(OC)C(NC)C1=CC(O)=CC=C1,2331,868,3,13,12
