Name w_natoms w_rotbond
enamine_test:EN300-195392 10 1
enamine_test:EN300-18008 12 3
enamine_test:EN300-37363532 14 1
enamine_test:EN300-218006 18 4
enamine_test:EN300-705866 19 4
enamine_test:EN300-194078 19 4
enamine_test:EN300-257485 19 4
enamine_test:EN300-1166886 21 3
enamine_test:EN300-2008553 21 3
enamine_test:EN300-7405889 21 6
enamine_test:EN300-1692627 12 2
enamine_test:EN300-1716864 13 3
enamine_test:EN300-1720593 14 4
enamine_test:EN300-71465 27 8
enamine_test:EN300-1556616 27 8
enamine_test:EN300-12586683 37 9
enamine_test:EN300-385324 29 6
enamine_test:EN300-7426826 29 6
enamine_test:EN300-81275 29 6
enamine_test:EN300-96308 24 6
enamine_test:EN300-719583 24 6
enamine_test:EN300-28330590 25 7
enamine_test:EN300-12642141 29 7
enamine_test:EN300-396160 10 2
enamine_test:EN300-178432 10 2
enamine_test:EN300-7148823 10 2
enamine_test:EN300-814185 24 5
enamine_test:EN300-1168570 31 7
enamine_test:EN300-28304436 34 7
enamine_test:EN300-88391 15 2
enamine_test:EN300-90183 15 2
enamine_test:EN300-177384 16 2
enamine_test:EN300-124591 6 0
enamine_test:EN300-223787 6 2
enamine_test:EN300-1663787 7 3
enamine_test:EN300-7564056 30 7
enamine_test:EN300-658159 31 7
enamine_test:EN300-7363339 31 8
enamine_test:EN300-1556071 31 8
enamine_test:EN300-7289644 32 9
enamine_test:EN300-321427 32 7
enamine_test:EN300-183592 33 7
enamine_test:EN300-331976 33 7
enamine_test:EN300-81085 24 6
enamine_test:EN300-28300596 27 6
enamine_test:EN300-657871 30 7
enamine_test:EN300-7274454 16 3
enamine_test:EN300-51830 16 3
enamine_test:EN300-3204462 17 2
enamine_test:EN300-52963 13 2
enamine_test:EN300-36917 13 2
enamine_test:EN300-78001 13 2
enamine_test:EN300-39868943 23 6
enamine_test:EN300-39868944 23 6
enamine_test:EN300-7354115 22 4
enamine_test:EN300-53585 8 0
enamine_test:EN300-39648 8 0
enamine_test:EN300-19434 8 0
enamine_test:EN300-7544252 21 5
enamine_test:EN300-6486504 16 4
enamine_test:EN300-7392876 19 2
enamine_test:EN300-6762907 19 2
enamine_test:EN300-44825 9 1
enamine_test:EN300-4301048 9 1
enamine_test:EN300-716448 9 1
enamine_test:EN300-33645 8 0
enamine_test:EN300-19292 8 0
enamine_test:EN300-195987 8 0
enamine_test:EN300-1719471 29 7
enamine_test:EN300-7353065 30 8
enamine_test:EN300-7425517 30 8
enamine_test:EN300-176631 9 0
enamine_test:EN300-385319 29 5
enamine_test:EN300-27729145 30 8
enamine_test:EN300-3412109 30 7
enamine_test:EN300-6487732 25 8
enamine_test:EN300-28309235 27 6
enamine_test:EN300-43357075 28 6
enamine_test:EN300-1556634 25 7
enamine_test:EN300-1660908 26 8
enamine_test:EN300-27726171 26 5
enamine_test:EN300-37402674 9 1
enamine_test:EN300-306697 9 1
enamine_test:EN300-331777 10 2
enamine_test:EN300-127588 9 0
enamine_test:EN300-1122157 9 0
enamine_test:EN300-1241216 9 0
enamine_test:EN300-814153 33 7
enamine_test:EN300-693920 32 7
enamine_test:EN300-37332123 32 9
enamine_test:EN300-27113740 33 8
enamine_test:EN300-781665 33 8
enamine_test:EN300-781267 33 9
enamine_test:EN300-1556207 33 7
enamine_test:EN300-81324 25 8
enamine_test:EN300-27717457 26 6
enamine_test:EN300-1717024 27 6
enamine_test:EN300-27149669 21 5
enamine_test:EN300-26865957 22 6
enamine_test:EN300-37453878 23 7
enamine_test:EN300-28221236 23 5
enamine_test:EN300-6447028 13 3
enamine_test:EN300-207281 14 3
enamine_test:EN300-8815016 14 3
enamine_test:EN300-244995 10 4
enamine_test:EN300-222542 10 4
enamine_test:EN300-6490141 11 5
enamine_test:EN300-6478014 13 3
enamine_test:EN300-6745380 13 3
enamine_test:EN300-366117 14 3
enamine_test:EN300-749570 15 3
enamine_test:EN300-107386 10 1
enamine_test:EN300-80248 10 1
enamine_test:EN300-88761 10 1
enamine_test:EN300-180089 6 1
enamine_test:EN300-140776 7 2
enamine_test:EN300-250449 7 1
enamine_test:EN300-26953928 14 3
enamine_test:EN300-139419 17 6
enamine_test:EN300-1090580 17 6
enamine_test:EN300-2008812 17 6
enamine_test:EN300-1589304 17 7
enamine_test:EN300-37337758 18 5
enamine_test:EN300-1083777 19 5
enamine_test:EN300-37375733 12 3
enamine_test:EN300-210236 18 3
enamine_test:EN300-37081356 18 3
enamine_test:EN300-65937 18 3
enamine_test:EN300-3071985 18 3
enamine_test:EN300-148573 18 3
enamine_test:EN300-1693565 18 3
enamine_test:EN300-6508943 18 3
enamine_test:EN300-28228846 18 4
enamine_test:EN300-1177947 19 5
enamine_test:EN300-1177936 20 3
enamine_test:EN300-79043 9 1
enamine_test:EN300-30031 9 1
enamine_test:EN300-7651555 9 1
enamine_test:EN300-189505 17 4
enamine_test:EN300-187075 17 4
enamine_test:EN300-6743387 16 5
enamine_test:EN300-3740398 16 3
enamine_test:EN300-6955135 16 3
enamine_test:EN300-203618 16 3
enamine_test:EN300-378118 17 2
enamine_test:EN300-180601 17 4
enamine_test:EN300-136107 17 4
enamine_test:EN300-7501018 15 5
enamine_test:EN300-05586 16 5
enamine_test:EN300-385835 11 2
enamine_test:EN300-27722121 11 2
enamine_test:EN300-132993 12 3
enamine_test:EN300-39844850 10 1
enamine_test:EN300-7353617 10 1
enamine_test:EN300-42205 11 1
enamine_test:EN300-23311133 8 1
enamine_test:EN300-21091 9 1
enamine_test:EN300-55888 9 1
enamine_test:EN300-45167666 12 2
enamine_test:EN300-7549876 12 2
enamine_test:EN300-6811318 11 1
enamine_test:EN300-6480806 11 1
enamine_test:EN300-129299 12 1
enamine_test:EN300-298650 14 3
enamine_test:EN300-101177 15 4
enamine_test:EN300-2941948 11 1
enamine_test:EN300-117498 11 1
enamine_test:EN300-187940 11 1
enamine_test:EN300-39923803 12 3
enamine_test:EN300-3041454 12 2
enamine_test:EN300-27719051 12 2
enamine_test:EN300-1177911 18 4
enamine_test:EN300-3428012 19 5
enamine_test:EN300-1589156 19 5
enamine_test:EN300-303550 19 3
enamine_test:EN300-305673 19 3
enamine_test:EN300-27729143 20 6
enamine_test:EN300-1723503 14 4
enamine_test:EN300-37361977 15 3
enamine_test:EN300-50272 16 4
enamine_test:EN300-7352954 13 3
enamine_test:EN300-1168236 14 3
enamine_test:EN300-1167130 14 3
enamine_test:EN300-1692574 23 6
enamine_test:EN300-27755247 13 4
enamine_test:EN300-7447582 13 4
enamine_test:EN300-7456095 14 4
enamine_test:EN300-1081939 14 4
enamine_test:EN300-6935661 14 4
enamine_test:EN300-1719249 15 4
enamine_test:EN300-399541 15 3
enamine_test:EN300-37440656 15 6
enamine_test:EN300-219815 16 4
enamine_test:EN300-52635 7 2
enamine_test:EN300-816486 8 3
enamine_test:EN300-50993 8 3
enamine_test:EN300-108005 12 1
enamine_test:EN300-26571966 12 1
enamine_test:EN300-145888 12 2
enamine_test:EN300-151674 12 2
enamine_test:EN300-36600373 12 2
enamine_test:EN300-209646 12 2
enamine_test:EN300-2009596 18 4
enamine_test:EN300-6491269 19 5
enamine_test:EN300-2009123 19 4
enamine_test:EN300-143746 20 3
enamine_test:EN300-7846877 12 2
enamine_test:EN300-1425544 12 2
enamine_test:EN300-145712 12 3
enamine_test:EN300-6759619 21 5
enamine_test:EN300-7368407 22 6
enamine_test:EN300-37360779 24 5
enamine_test:EN300-194488 7 0
enamine_test:EN300-39915386 7 0
enamine_test:EN300-63951 7 0
enamine_test:EN300-201957 12 1
enamine_test:EN300-7884781 12 1
enamine_test:EN300-1661150 12 1
enamine_test:EN300-53266 13 3
enamine_test:EN300-52080 13 3
enamine_test:EN300-104118 13 3
enamine_test:EN300-263311 14 3
enamine_test:EN300-314391 15 4
enamine_test:EN300-1692703 17 6
enamine_test:EN300-1083505 16 3
enamine_test:EN300-1608172 17 4
enamine_test:EN300-259630 17 3
enamine_test:EN300-313217 8 0
enamine_test:EN300-42089 8 0
enamine_test:EN300-72828 8 0
enamine_test:EN300-86942 12 3
enamine_test:EN300-74737 12 2
enamine_test:EN300-119428 12 2
enamine_test:EN300-1299925 20 5
enamine_test:EN300-1299783 20 5
enamine_test:EN300-12446123 20 5
enamine_test:EN300-26980206 23 4
enamine_test:EN300-7442518 12 2
enamine_test:EN300-263551 16 4
enamine_test:EN300-26674903 21 3
enamine_test:EN300-7493224 21 3
enamine_test:EN300-7492216 21 3
enamine_test:EN300-38942 13 4
enamine_test:EN300-00207 13 4
enamine_test:EN300-57841 13 4
enamine_test:EN300-96262 14 4
enamine_test:EN300-181907 15 4
enamine_test:EN300-201054 15 5
enamine_test:EN300-3222155 16 4
enamine_test:EN300-1071878 16 7
enamine_test:EN300-247698 17 4
enamine_test:EN300-117897 9 3
enamine_test:EN300-25979937 10 4
enamine_test:EN300-28263412 10 3
enamine_test:EN300-05974 8 3
enamine_test:EN300-366850 9 4
enamine_test:EN300-27105945 15 5
enamine_test:EN300-17914 8 0
enamine_test:EN300-40427 8 0
enamine_test:EN300-6744121 9 0
enamine_test:EN300-189794 15 5
enamine_test:EN300-7277250 17 4
enamine_test:EN300-331595 21 5
enamine_test:EN300-176699 22 5
enamine_test:EN300-312867 23 6
enamine_test:EN300-314852 19 2
enamine_test:EN300-320872 19 2
enamine_test:EN300-330804 19 2
enamine_test:EN300-30852 9 3
enamine_test:EN300-6759879 10 3
enamine_test:EN300-52458 10 3
enamine_test:EN300-396811 17 3
enamine_test:EN300-160613 17 3
enamine_test:EN300-1609148 18 3
enamine_test:EN300-28305261 19 4
enamine_test:EN300-27685297 19 4
enamine_test:EN300-1719217 20 3
enamine_test:EN300-7260392 10 1
enamine_test:EN300-2003520 10 1
enamine_test:EN300-727402 10 1
enamine_test:EN300-54924 9 1
enamine_test:EN300-193082 9 1
enamine_test:EN300-247826 9 0
enamine_test:EN300-224206 7 1
enamine_test:EN300-50576 7 1
enamine_test:EN300-205676 8 2
enamine_test:EN300-31968 11 1
enamine_test:EN300-379608 11 1
enamine_test:EN300-658850 11 1
enamine_test:EN300-28310556 12 2
enamine_test:EN300-39879242 12 2
enamine_test:EN300-1716076 13 1
enamine_test:EN300-1883311 14 4
enamine_test:EN300-244999 14 4
enamine_test:EN300-39667223 15 4
enamine_test:EN300-142013 15 3
enamine_test:EN300-264673 15 3
enamine_test:EN300-1577264 15 5
enamine_test:EN300-93233 7 2
enamine_test:EN300-7568359 5 1
enamine_test:EN300-43043 5 0
enamine_test:EN300-65115 5 0
enamine_test:EN300-5205128 12 3
enamine_test:EN300-755145 13 3
enamine_test:EN300-101521 13 3
enamine_test:EN300-1693981 17 3
enamine_test:EN300-312230 17 3
enamine_test:EN300-261007 17 3
enamine_test:EN300-45186726 25 4
enamine_test:EN300-398637 25 3
enamine_test:EN300-27151262 26 3
enamine_test:EN300-1702845 11 2
enamine_test:EN300-8227078 12 3
enamine_test:EN300-23618435 12 3
enamine_test:EN300-99775 11 1
enamine_test:EN300-131925 10 1
enamine_test:EN300-205581 10 1
enamine_test:EN300-74216 10 1
enamine_test:EN300-7370075 18 2
enamine_test:EN300-7379702 18 2
enamine_test:EN300-7422129 18 2
enamine_test:EN300-1725637 10 1
enamine_test:EN300-148169 10 1
enamine_test:EN300-1588233 10 1
enamine_test:EN300-1238685 12 2
enamine_test:EN300-673790 12 2
enamine_test:EN300-332968 12 2
enamine_test:EN300-256642 13 2
enamine_test:EN300-30219 15 3
enamine_test:EN300-37355400 14 4
enamine_test:EN300-86105 10 1
enamine_test:EN300-170324 10 1
enamine_test:EN300-119267 10 1
enamine_test:EN300-177686 7 1
enamine_test:EN300-1699100 7 1
enamine_test:EN300-306053 7 1
enamine_test:EN300-12597699 17 1
enamine_test:EN300-1272502 17 1
enamine_test:EN300-105557 9 0
enamine_test:EN300-248200 10 0
enamine_test:EN300-7300387 10 0
enamine_test:EN300-3168950 11 0
enamine_test:EN300-7352515 11 2
enamine_test:EN300-1590206 17 2
enamine_test:EN300-5560864 17 2
enamine_test:EN300-1722356 17 4
enamine_test:EN300-1660889 17 4
enamine_test:EN300-6201473 19 5
enamine_test:EN300-4346623 22 4
enamine_test:EN300-7400659 25 4
enamine_test:EN300-302306 25 3
enamine_test:EN300-212694 10 2
enamine_test:EN300-37132 11 2
enamine_test:EN300-6769108 11 2
enamine_test:EN300-171364 31 6
enamine_test:EN300-36907 11 2
enamine_test:EN300-7071218 11 2
enamine_test:EN300-1168250 12 4
enamine_test:EN300-7563263 25 4
enamine_test:EN300-7500542 25 5
enamine_test:EN300-7491878 29 5
enamine_test:EN300-18355 14 3
enamine_test:EN300-75208 14 3
enamine_test:EN300-29830 14 3
enamine_test:EN300-3173586 18 3
enamine_test:EN300-7425819 11 1
enamine_test:EN300-175100 11 1
enamine_test:EN300-113637 11 1
enamine_test:EN300-09713 12 2
enamine_test:EN300-7544003 12 2
enamine_test:EN300-703030 12 2
enamine_test:EN300-207922 11 1
enamine_test:EN300-42789 11 1
enamine_test:EN300-128821 11 1
enamine_test:EN300-1867393 12 2
enamine_test:EN300-49449 12 1
enamine_test:EN300-88382 12 1
enamine_test:EN300-3186198 12 1
enamine_test:EN300-65114 12 2
enamine_test:EN300-169892 12 2
enamine_test:EN300-1654517 13 3
enamine_test:EN300-1868920 12 2
enamine_test:EN300-7809895 12 2
enamine_test:EN300-7442148 12 2
enamine_test:EN300-27118455 22 3
enamine_test:EN300-244360 17 4
enamine_test:EN300-248092 17 4
enamine_test:EN300-160412 17 4
enamine_test:EN300-75541 13 2
enamine_test:EN300-727571 14 2
enamine_test:EN300-141933 14 2
enamine_test:EN300-285883 15 2
enamine_test:EN300-249172 15 2
enamine_test:EN300-279311 15 2
enamine_test:EN300-246732 14 2
enamine_test:EN300-103373 16 4
enamine_test:EN300-106812 16 4
enamine_test:EN300-1657680 23 4
enamine_test:EN300-12599343 19 2
enamine_test:EN300-4698504 19 2
enamine_test:EN300-42421 5 1
enamine_test:EN300-65463 6 1
enamine_test:EN300-79996 6 2
enamine_test:EN300-2939623 13 3
enamine_test:EN300-204648 14 3
enamine_test:EN300-746201 14 3
enamine_test:EN300-37458932 15 5
enamine_test:EN300-7473561 15 4
enamine_test:EN300-321352 16 4
enamine_test:EN300-5255472 13 3
enamine_test:EN300-77886 14 3
enamine_test:EN300-66471 14 3
enamine_test:EN300-197974 15 3
enamine_test:EN300-7416778 15 3
enamine_test:EN300-6735172 15 3
enamine_test:EN300-31738 17 5
enamine_test:EN300-189323 14 3
enamine_test:EN300-114286 14 3
enamine_test:EN300-154750 14 3
enamine_test:EN300-253753 14 5
enamine_test:EN300-178539 16 5
enamine_test:EN300-123748 16 5
enamine_test:EN300-45429838 24 6
enamine_test:EN300-213368 15 4
enamine_test:EN300-141044 18 3
enamine_test:EN300-6894527 18 3
enamine_test:EN300-6494757 18 3
enamine_test:EN300-217470 18 3
enamine_test:EN300-178221 24 8
enamine_test:EN300-177416 24 7
enamine_test:EN300-178283 24 5
enamine_test:EN300-1476437 14 3
enamine_test:EN300-1218184 8 2
enamine_test:EN300-7551086 9 1
enamine_test:EN300-182903 9 1
enamine_test:EN300-255909 17 4
enamine_test:EN300-205356 17 4
enamine_test:EN300-128918 17 4
enamine_test:EN300-172222 20 4
enamine_test:EN300-27718100 22 4
enamine_test:EN300-247627 15 4
enamine_test:EN300-132753 15 4
enamine_test:EN300-208410 15 4
enamine_test:EN300-156621 12 2
enamine_test:EN300-378125 12 2
enamine_test:EN300-23530358 12 2
enamine_test:EN300-6730412 11 1
enamine_test:EN300-109346 11 1
enamine_test:EN300-93617 11 1
enamine_test:EN300-8194429 13 2
enamine_test:EN300-3536602 14 2
enamine_test:EN300-54335 12 1
enamine_test:EN300-37162153 12 2
enamine_test:EN300-138674 12 2
enamine_test:EN300-201276 12 2
enamine_test:EN300-253089 11 1
enamine_test:EN300-232777 12 1
enamine_test:EN300-211543 12 1
enamine_test:EN300-35882 10 2
enamine_test:EN300-35656 10 2
enamine_test:EN300-263334 10 2
enamine_test:EN300-208715 11 1
enamine_test:EN300-125980 11 1
enamine_test:EN300-2183710 11 1
enamine_test:EN300-210720 12 1
enamine_test:EN300-17817 6 2
enamine_test:EN300-08267 7 2
enamine_test:EN300-45099 7 3
enamine_test:EN300-93630 13 1
enamine_test:EN300-340105 21 3
enamine_test:EN300-206097 21 3
enamine_test:EN300-252749 12 2
enamine_test:EN300-7395155 12 2
enamine_test:EN300-317510 12 2
enamine_test:EN300-217018 10 2
enamine_test:EN300-04304 10 2
enamine_test:EN300-44918 10 2
enamine_test:EN300-39669242 13 4
enamine_test:EN300-35955 13 4
enamine_test:EN300-39667503 16 4
enamine_test:EN300-272494 8 3
enamine_test:EN300-1458570 9 3
enamine_test:EN300-125269 9 4
enamine_test:EN300-1859730 13 3
enamine_test:EN300-332934 14 3
enamine_test:EN300-7465330 14 4
enamine_test:EN300-203103 12 1
enamine_test:EN300-19048 12 1
enamine_test:EN300-18331 12 1
enamine_test:EN300-7472409 13 2
enamine_test:EN300-15215 8 3
enamine_test:EN300-15214 9 3
enamine_test:EN300-27159 9 4
enamine_test:EN300-159882 12 2
enamine_test:EN300-42271 12 2
enamine_test:EN300-5025733 12 2
enamine_test:EN300-3020042 12 2
enamine_test:EN300-184359 12 2
enamine_test:EN300-3044823 12 2
enamine_test:EN300-37470594 11 2
enamine_test:EN300-218591 12 2
enamine_test:EN300-249335 12 2
enamine_test:EN300-304888 8 4
enamine_test:EN300-7636032 9 4
enamine_test:EN300-28266047 10 5
enamine_test:EN300-301011 13 1
enamine_test:EN300-10879 13 2
enamine_test:EN300-178619 15 2
enamine_test:EN300-49216 7 2
enamine_test:EN300-19214 7 2
enamine_test:EN300-95549 8 2
enamine_test:EN300-114360 10 5
enamine_test:EN300-176991 11 4
enamine_test:EN300-249165 11 5
enamine_test:EN300-7668028 10 2
enamine_test:EN300-6731473 10 2
enamine_test:EN300-2009659 15 3
enamine_test:EN300-139033 12 1
enamine_test:EN300-97944 12 1
enamine_test:EN300-105648 12 1
enamine_test:EN300-157395 7 2
enamine_test:EN300-135263 8 3
enamine_test:EN300-206199 9 4
enamine_test:EN300-81527 13 2
enamine_test:EN300-102370 14 3
enamine_test:EN300-7432328 10 2
enamine_test:EN300-637518 14 4
enamine_test:EN300-306954 11 2
enamine_test:EN300-50248 11 2
enamine_test:EN300-28729 11 2
enamine_test:EN300-7437671 10 3
enamine_test:EN300-269362 10 2
enamine_test:EN300-141731 11 2
enamine_test:EN300-254637 12 2
enamine_test:EN300-66964 12 2
enamine_test:EN300-80123 12 2
enamine_test:EN300-3534505 14 3
enamine_test:EN300-106807 11 3
enamine_test:EN300-4962901 12 3
enamine_test:EN300-80938 12 4
enamine_test:EN300-7442767 15 5
enamine_test:EN300-190849 19 5
enamine_test:EN300-28310533 20 5
enamine_test:EN300-26982771 20 5
enamine_test:EN300-157773 13 4
enamine_test:EN300-204426 14 4
enamine_test:EN300-60129 14 5
enamine_test:EN300-12607951 31 8
enamine_test:EN300-342035 15 4
enamine_test:EN300-132463 15 4
enamine_test:EN300-134265 16 6
enamine_test:EN300-1705847 11 3
enamine_test:EN300-1717689 12 4
enamine_test:EN300-1696719 12 3
enamine_test:EN300-6474497 20 3
enamine_test:EN300-183971 20 3
enamine_test:EN300-174542 20 3
enamine_test:EN300-20485 5 1
enamine_test:EN300-66985 7 3
enamine_test:EN300-1068274 8 2
enamine_test:EN300-207449 12 1
enamine_test:EN300-183337 12 1
enamine_test:EN300-6763847 18 1
enamine_test:EN300-28573393 21 4
enamine_test:EN300-1698051 11 1
enamine_test:EN300-125735 12 2
enamine_test:EN300-198690 12 2
enamine_test:EN300-133611 12 2
enamine_test:EN300-139644 13 3
enamine_test:EN300-120257 13 3
enamine_test:EN300-378708 13 3
enamine_test:EN300-135581 12 2
enamine_test:EN300-868984 12 2
enamine_test:EN300-763951 12 2
enamine_test:EN300-8333220 13 2
enamine_test:EN300-746371 13 2
enamine_test:EN300-3196007 13 2
enamine_test:EN300-157043 14 3
enamine_test:EN300-1695896 14 2
enamine_test:EN300-310741 14 2
enamine_test:EN300-28896023 15 2
enamine_test:EN300-26664932 20 5
enamine_test:EN300-91954 21 6
enamine_test:EN300-12464019 22 4
enamine_test:EN300-219027 22 7
enamine_test:EN300-6497419 23 5
enamine_test:EN300-225569 16 2
enamine_test:EN300-26665243 16 2
enamine_test:EN300-7322766 16 2
enamine_test:EN300-181056 6 2
enamine_test:EN300-96507 6 1
enamine_test:EN300-197144 6 1
enamine_test:EN300-1706038 10 1
enamine_test:EN300-6495042 10 1
enamine_test:EN300-1911207 10 1
enamine_test:EN300-6474536 9 0
enamine_test:EN300-216917 9 0
enamine_test:EN300-139538 9 0
enamine_test:EN300-7430419 10 1
enamine_test:EN300-7153398 10 0
enamine_test:EN300-343512 10 0
enamine_test:EN300-317214 10 0
enamine_test:EN300-55703 18 4
enamine_test:EN300-55702 19 5
enamine_test:EN300-7105864 17 3
enamine_test:EN300-37360467 18 3
enamine_test:EN300-170351 18 4
enamine_test:EN300-1705999 19 2
enamine_test:EN300-6474180 19 2
enamine_test:EN300-7176471 10 1
enamine_test:EN300-199959 10 1
enamine_test:EN300-1707306 10 1
enamine_test:EN300-6494255 11 3
enamine_test:EN300-7897227 11 2
enamine_test:EN300-7383502 11 2
enamine_test:EN300-6481455 12 2
enamine_test:EN300-117834 9 0
enamine_test:EN300-7353608 10 0
enamine_test:EN300-6829324 11 0
enamine_test:EN300-7270597 10 1
enamine_test:EN300-109052 14 2
enamine_test:EN300-155010 14 2
enamine_test:EN300-87123 14 2
enamine_test:EN300-703008 15 3
enamine_test:EN300-398746 15 3
enamine_test:EN300-316931 16 3
enamine_test:EN300-153852 14 2
enamine_test:EN300-6241611 15 2
enamine_test:EN300-64370 15 2
enamine_test:EN300-6489721 11 1
enamine_test:EN300-7491994 14 2
enamine_test:EN300-673696 9 1
enamine_test:EN300-61669 9 1
enamine_test:EN300-55392 11 2
enamine_test:EN300-7460337 16 2
enamine_test:EN300-6487765 15 2
enamine_test:EN300-6488215 15 2
enamine_test:EN300-198526 15 2
enamine_test:EN300-314507 11 2
enamine_test:EN300-386111 11 2
enamine_test:EN300-06500 12 2
enamine_test:EN300-44170 10 2
enamine_test:EN300-35243 10 2
enamine_test:EN300-98142 10 2
enamine_test:EN300-3256829 15 2
enamine_test:EN300-201252 15 2
enamine_test:EN300-126601 15 2
enamine_test:EN300-337620 16 2
enamine_test:EN300-176321 25 7
enamine_test:EN300-256641 16 3
enamine_test:EN300-125881 17 2
enamine_test:EN300-364866 17 2
enamine_test:EN300-7145113 15 3
enamine_test:EN300-226294 16 3
enamine_test:EN300-332858 16 3
enamine_test:EN300-215543 8 1
enamine_test:EN300-120914 9 1
enamine_test:EN300-18033 9 1
enamine_test:EN300-28296259 16 2
enamine_test:EN300-28295977 16 3
enamine_test:EN300-313933 16 3
enamine_test:EN300-7135304 17 4
enamine_test:EN300-359807 17 4
enamine_test:EN300-4209517 17 4
enamine_test:EN300-224461 16 3
enamine_test:EN300-6729491 16 3
enamine_test:EN300-312438 16 3
enamine_test:EN300-221199 19 2
enamine_test:EN300-701395 19 3
enamine_test:EN300-115728 18 4
enamine_test:EN300-10829825 16 3
enamine_test:EN300-703391 11 2
enamine_test:EN300-703387 11 2
enamine_test:EN300-7438179 11 2
enamine_test:EN300-216518 17 2
enamine_test:EN300-6766538 17 2
enamine_test:EN300-6729781 17 2
enamine_test:EN300-365078 17 5
enamine_test:EN300-255696 18 3
enamine_test:EN300-248260 12 2
enamine_test:EN300-160494 12 2
enamine_test:EN300-205605 12 2
enamine_test:EN300-13816 13 4
enamine_test:EN300-43912 14 5
enamine_test:EN300-39669327 15 4
enamine_test:EN300-73175 16 3
enamine_test:EN300-26618104 14 3
enamine_test:EN300-78000 14 3
enamine_test:EN300-781074 14 3
enamine_test:EN300-725087 13 3
enamine_test:EN300-246148 16 3
enamine_test:EN300-95288 15 3
enamine_test:EN300-41732 15 3
enamine_test:EN300-41733 15 3
enamine_test:EN300-6480954 19 7
enamine_test:EN300-1084819 20 5
enamine_test:EN300-378515 20 5
enamine_test:EN300-1084823 20 5
enamine_test:EN300-247272 10 2
enamine_test:EN300-247263 10 2
enamine_test:EN300-6933203 10 2
enamine_test:EN300-202535 13 1
enamine_test:EN300-223066 13 1
enamine_test:EN300-31013 13 1
enamine_test:EN300-90116 12 1
enamine_test:EN300-1699490 12 1
enamine_test:EN300-322369 12 1
enamine_test:EN300-192311 13 2
enamine_test:EN300-68739 14 4
enamine_test:EN300-220794 15 1
enamine_test:EN300-6738227 18 4
enamine_test:EN300-6738228 18 4
enamine_test:EN300-7432028 19 4
enamine_test:EN300-205955 27 5
enamine_test:EN300-22831466 27 5
enamine_test:EN300-7544256 22 6
enamine_test:EN300-7358569 14 3
enamine_test:EN300-363381 20 3
enamine_test:EN300-6526632 20 3
enamine_test:EN300-7541515 22 4
enamine_test:EN300-7384444 20 3
enamine_test:EN300-12611177 20 3
enamine_test:EN300-12608917 20 3
enamine_test:EN300-21999516 29 7
enamine_test:EN300-238059 12 2
enamine_test:EN300-746294 12 2
enamine_test:EN300-30955 14 3
enamine_test:EN300-4769906 25 3
enamine_test:EN300-7389921 24 3
enamine_test:EN300-98015 14 3
enamine_test:EN300-130766 22 5
enamine_test:EN300-08711 13 4
enamine_test:EN300-78476 16 5
enamine_test:EN300-187997 8 4
enamine_test:EN300-88713 9 5
enamine_test:EN300-7352838 9 3
enamine_test:EN300-7397213 18 1
enamine_test:EN300-20786182 18 1
enamine_test:EN300-7400601 18 1
enamine_test:EN300-39669230 8 1
enamine_test:EN300-200026 8 1
enamine_test:EN300-59502 8 1
enamine_test:EN300-188812 7 0
enamine_test:EN300-295127 7 0
enamine_test:EN300-7434134 7 0
enamine_test:EN300-174623 18 2
enamine_test:EN300-177846 18 2
enamine_test:EN300-281547 9 1
enamine_test:EN300-43510 9 1
enamine_test:EN300-245919 9 1
enamine_test:EN300-7550547 10 1
enamine_test:EN300-1709686 10 1
enamine_test:EN300-1263635 10 1
enamine_test:EN300-268515 9 0
enamine_test:EN300-86176 9 0
enamine_test:EN300-52497 9 0
enamine_test:EN300-27209 9 1
enamine_test:EN300-328839 9 1
enamine_test:EN300-94261 9 1
enamine_test:EN300-12732810 18 1
enamine_test:EN300-4698435 18 1
enamine_test:EN300-12715116 18 1
enamine_test:EN300-2105421 8 0
enamine_test:EN300-297089 8 0
enamine_test:EN300-210676 8 0
enamine_test:EN300-2967219 10 2
enamine_test:EN300-02052 10 2
enamine_test:EN300-260271 10 2
enamine_test:EN300-2962872 11 1
enamine_test:EN300-196377 12 1
enamine_test:EN300-156238 10 1
enamine_test:EN300-1707982 10 2
enamine_test:EN300-6486767 10 1
enamine_test:EN300-110171 14 5
enamine_test:EN300-25690784 11 2
enamine_test:EN300-1688935 12 3
enamine_test:EN300-27151588 12 3
enamine_test:EN300-7493405 18 2
enamine_test:EN300-7503683 18 2
enamine_test:EN300-349352 8 0
enamine_test:EN300-384514 8 0
enamine_test:EN300-62001 8 0
enamine_test:EN300-183024 9 0
enamine_test:EN300-116456 9 0
enamine_test:EN300-38932 9 0
enamine_test:EN300-177332 9 0
enamine_test:EN300-40438 9 0
enamine_test:EN300-177432 9 0
enamine_test:EN300-196145 15 3
enamine_test:EN300-321212 15 3
enamine_test:EN300-9404220 15 3
enamine_test:EN300-19540 5 1
enamine_test:EN300-19507 6 1
enamine_test:EN300-07879 6 2
enamine_test:EN300-1301371 34 9
enamine_test:EN300-263169 8 1
enamine_test:EN300-2966809 8 1
enamine_test:EN300-7355140 8 1
enamine_test:EN300-9803541 15 3
enamine_test:EN300-266130 15 3
enamine_test:EN300-45460730 15 3
enamine_test:EN300-10826078 16 4
